filename_lr,start,end,channel,Label,legth
121,611038,611357,0,N,
203,230951,231270,0,V,
210,253297,253616,0,N,
101,605777,606096,0,N,
109,141003,141322,0,L,
221,577725,578044,0,N,
205,551556,551875,0,N,
234,563830,564149,0,N,
201,418208,418527,0,N,
220,97739,98058,0,N,
117,648911,649230,0,N,
213,182625,182944,0,N,
208,484638,484957,0,N,
231,413385,413704,0,R,
223,163096,163415,0,N,
210,398844,399163,0,N,
234,392563,392882,0,N,
116,644113,644432,0,N,
114,39284,39603,0,N,
210,136504,136823,0,N,
209,32386,32705,0,N,
119,155297,155616,0,N,
114,174306,174625,0,N,
119,529179,529498,0,N,
105,110294,110613,0,N,
213,595076,595395,0,N,
233,71381,71700,0,N,
112,561925,562244,0,N,
122,464134,464453,0,N,
228,327283,327602,0,N,
118,201283,201602,0,R,
221,29471,29790,0,N,
200,567105,567424,0,V,
122,563917,564236,0,N,
212,621964,622283,0,N,
232,206752,207071,0,A,
208,496673,496992,0,V,
232,141728,142047,0,A,
223,66316,66635,0,N,
215,49438,49757,0,N,
202,565357,565676,0,N,
100,74608,74927,0,N,
214,210448,210767,0,L,
234,52736,53055,0,N,
122,1329,1648,0,N,
230,181445,181764,0,N,
212,155272,155591,0,R,
217,362765,363084,0,N,
124,491856,492175,0,R,
232,138018,138337,0,R,
207,496134,496453,0,L,
222,265408,265727,0,N,
230,560273,560592,0,N,
232,422493,422812,0,A,
212,65249,65568,0,R,
114,605355,605674,0,N,
201,599957,600276,0,N,
103,357424,357743,0,N,
219,500817,501136,0,N,
223,543764,544083,0,N,
221,153237,153556,0,N,
219,373746,374065,0,N,
223,5948,6267,0,N,
220,18439,18758,0,N,
212,352920,353239,0,N,
108,458978,459297,0,N,
207,505683,506002,0,L,
233,509986,510305,0,N,
223,581854,582173,0,N,
221,50069,50388,0,V,
233,121411,121730,0,V,
223,350580,350899,0,N,
210,339700,340019,0,N,
233,243931,244250,0,N,
109,114747,115066,0,L,
116,197884,198203,0,N,
202,11522,11841,0,N,
210,198278,198597,0,V,
231,388730,389049,0,R,
221,263393,263712,0,N,
115,122200,122519,0,N,
231,169265,169584,0,N,
219,50582,50901,0,N,
100,318279,318598,0,N,
215,26546,26865,0,N,
214,421598,421917,0,L,
203,4077,4396,0,N,
112,224466,224785,0,N,
100,595531,595850,0,N,
208,156930,157249,0,V,
230,356201,356520,0,N,
118,401002,401321,0,R,
118,68358,68677,0,R,
109,226397,226716,0,L,
202,450235,450554,0,N,
202,444482,444801,0,N,
207,237935,238254,0,L,
109,245662,245981,0,L,
113,63022,63341,0,N,
215,626540,626859,0,N,
234,389467,389786,0,N,
203,18482,18801,0,N,
205,502107,502426,0,N,
223,210469,210788,0,V,
207,352457,352776,0,L,
208,274613,274932,0,N,
201,624670,624989,0,N,
219,97194,97513,0,N,
214,490564,490883,0,L,
111,451346,451665,0,L,
111,308876,309195,0,L,
203,347481,347800,0,N,
230,479885,480204,0,N,
122,543584,543903,0,N,
201,359801,360120,0,N,
106,72034,72353,0,N,
232,250410,250729,0,A,
228,49631,49950,0,N,
208,547402,547721,0,N,
215,608582,608901,0,N,
115,578082,578401,0,N,
108,343712,344031,0,N,
208,438935,439254,0,N,
215,186416,186735,0,N,
122,604219,604538,0,N,
208,635095,635414,0,N,
117,387830,388149,0,N,
208,366569,366888,0,V,
213,621825,622144,0,N,
121,114103,114422,0,N,
212,498598,498917,0,N,
219,249219,249538,0,N,
108,331709,332028,0,N,
207,292709,293028,0,L,
213,639003,639322,0,N,
213,630823,631142,0,N,
214,179899,180218,0,L,
205,330454,330773,0,N,
213,366030,366349,0,N,
109,71247,71566,0,L,
106,593691,594010,0,V,
121,277129,277448,0,N,
106,285689,286008,0,V,
200,334798,335117,0,N,
233,296420,296739,0,N,
222,539124,539443,0,A,
116,428244,428563,0,N,
108,496638,496957,0,N,
201,372595,372914,0,V,
223,377887,378206,0,V,
214,643514,643833,0,L,
234,357186,357505,0,N,
214,542817,543136,0,L,
116,483949,484268,0,N,
205,349845,350164,0,N,
116,11029,11348,0,N,
112,267960,268279,0,N,
114,165590,165909,0,N,
219,20494,20813,0,N,
220,194872,195191,0,N,
219,266856,267175,0,N,
113,7958,8277,0,N,
117,539729,540048,0,N,
221,99501,99820,0,N,
230,454129,454448,0,N,
233,523727,524046,0,N,
232,35352,35671,0,R,
116,180463,180782,0,N,
215,13181,13500,0,N,
106,192022,192341,0,N,
122,200416,200735,0,N,
101,649213,649532,0,N,
116,37281,37600,0,N,
203,639701,640020,0,N,
118,134610,134929,0,R,
209,461970,462289,0,N,
231,446028,446347,0,R,
103,617257,617576,0,N,
103,262229,262548,0,N,
215,529591,529910,0,N,
221,148860,149179,0,N,
122,374219,374538,0,N,
220,347569,347888,0,N,
209,369028,369347,0,N,
108,317371,317690,0,N,
114,519845,520164,0,N,
219,157443,157762,0,N,
200,48857,49176,0,N,
209,323146,323465,0,N,
119,57014,57333,0,V,
101,462197,462516,0,N,
233,106741,107060,0,V,
117,152327,152646,0,N,
212,117454,117773,0,N,
121,413623,413942,0,N,
202,570750,571069,0,N,
112,422271,422590,0,N,
207,458477,458796,0,L,
201,486959,487278,0,N,
201,589319,589638,0,N,
200,414946,415265,0,N,
100,132222,132541,0,N,
214,577513,577832,0,L,
100,528243,528562,0,N,
210,109142,109461,0,N,
100,202455,202774,0,N,
219,561352,561671,0,N,
232,288166,288485,0,A,
108,344482,344801,0,N,
111,413699,414018,0,L,
212,455093,455412,0,R,
200,63022,63341,0,N,
223,405314,405633,0,V,
233,555581,555900,0,N,
109,77097,77416,0,L,
200,148998,149317,0,N,
116,283771,284090,0,N,
200,104177,104496,0,N,
200,576389,576708,0,N,
208,76431,76750,0,N,
231,592554,592873,0,R,
221,477227,477546,0,N,
105,536164,536483,0,N,
108,477287,477606,0,N,
208,538991,539310,0,N,
205,545692,546011,0,N,
112,436697,437016,0,N,
202,451708,452027,0,N,
233,105966,106285,0,N,
208,66059,66378,0,N,
119,400440,400759,0,V,
101,600534,600853,0,N,
111,47403,47722,0,L,
114,418199,418518,0,N,
200,622099,622418,0,N,
117,537200,537519,0,N,
201,606475,606794,0,N,
212,351739,352058,0,N,
115,133619,133938,0,N,
200,602291,602610,0,A,
212,485580,485899,0,N,
200,605714,606033,0,N,
202,600669,600988,0,N,
228,15944,16263,0,N,
119,480114,480433,0,N,
210,314225,314544,0,N,
202,74784,75103,0,N,
103,208759,209078,0,N,
200,29503,29822,0,N,
228,584932,585251,0,N,
103,533092,533411,0,N,
100,557508,557827,0,N,
223,234898,235217,0,N,
210,337741,338060,0,N,
221,169511,169830,0,N,
205,591781,592100,0,N,
200,235289,235608,0,N,
210,118148,118467,0,N,
115,87847,88166,0,N,
217,490108,490427,0,N,
114,1394,1713,0,N,
202,606405,606724,0,N,
113,287548,287867,0,N,
233,254859,255178,0,N,
207,258502,258821,0,L,
106,527213,527532,0,V,
117,52825,53144,0,N,
115,32292,32611,0,N,
115,582343,582662,0,N,
220,224515,224834,0,N,
202,463409,463728,0,N,
112,193760,194079,0,N,
111,58012,58331,0,L,
119,262167,262486,0,N,
219,316476,316795,0,N,
233,606098,606417,0,N,
121,428952,429271,0,N,
122,410595,410914,0,N,
109,461353,461672,0,L,
106,511966,512285,0,N,
223,47412,47731,0,N,
203,216000,216319,0,N,
118,393976,394295,0,R,
106,516620,516939,0,N,
121,490899,491218,0,N,
111,131188,131507,0,L,
114,102767,103086,0,N,
221,100143,100462,0,V,
101,233069,233388,0,N,
213,434654,434973,0,N,
100,352257,352576,0,N,
215,256655,256974,0,N,
219,261166,261485,0,N,
213,489596,489915,0,V,
115,473349,473668,0,N,
215,574822,575141,0,N,
203,577274,577593,0,V,
232,356901,357220,0,A,
205,273231,273550,0,N,
214,374929,375248,0,L,
222,507454,507773,0,N,
233,220971,221290,0,N,
234,572400,572719,0,N,
209,359304,359623,0,A,
111,133994,134313,0,L,
201,110941,111260,0,N,
119,37868,38187,0,N,
109,260540,260859,0,L,
234,322022,322341,0,N,
115,2906,3225,0,N,
200,205318,205637,0,N,
113,319362,319681,0,N,
230,116910,117229,0,N,
219,35055,35374,0,N,
213,64942,65261,0,N,
103,124790,125109,0,N,
207,241588,241907,0,L,
222,621739,622058,0,N,
234,320087,320406,0,N,
112,326348,326667,0,N,
101,256183,256502,0,N,
200,260910,261229,0,V,
117,389135,389454,0,N,
222,181311,181630,0,N,
232,575717,576036,0,A,
117,369509,369828,0,N,
104,451594,451913,1,N,
200,99433,99752,0,N,
210,485674,485993,0,N,
221,579008,579327,0,N,
233,389013,389332,0,V,
106,118981,119300,0,N,
109,317189,317508,0,L,
112,291338,291657,0,N,
100,393515,393834,0,N,
212,249457,249776,0,R,
213,79079,79398,0,N,
207,320286,320605,0,L,
213,234172,234491,0,N,
223,330167,330486,0,N,
233,420168,420487,0,N,
200,623741,624060,0,V,
217,292483,292802,0,N,
103,466715,467034,0,N,
214,43847,44166,0,L,
230,254944,255263,0,N,
201,30621,30940,0,N,
122,325461,325780,0,N,
209,570884,571203,0,N,
112,466684,467003,0,N,
101,274379,274698,0,N,
100,536485,536804,0,N,
122,380462,380781,0,N,
115,199764,200083,0,N,
232,551786,552105,0,R,
222,236032,236351,0,N,
214,456696,457015,0,L,
114,531806,532125,0,N,
117,181651,181970,0,N,
203,149415,149734,0,N,
106,557178,557497,0,N,
232,211280,211599,0,A,
215,455853,456172,0,N,
113,176466,176785,0,N,
233,323868,324187,0,N,
108,138855,139174,0,N,
116,574349,574668,0,V,
121,433822,434141,0,N,
111,43284,43603,0,L,
214,537914,538233,0,L,
214,336408,336727,0,L,
231,97758,98077,0,R,
122,524595,524914,0,N,
114,139733,140052,0,N,
202,212772,213091,0,N,
212,246689,247008,0,R,
114,542082,542401,0,N,
113,381190,381509,0,N,
230,118966,119285,0,N,
233,232224,232543,0,N,
209,604980,605299,0,N,
100,14551,14870,0,N,
234,163867,164186,0,N,
118,14479,14798,0,R,
212,179077,179396,0,R,
115,41987,42306,0,N,
210,261998,262317,0,N,
203,70366,70685,0,N,
115,457630,457949,0,N,
207,329920,330239,0,L,
208,384378,384697,0,N,
213,518798,519117,0,N,
123,388028,388347,0,N,
107,540723,541042,0,V,
202,205263,205582,0,N,
123,461103,461422,0,N,
222,404394,404713,0,N,
215,243745,244064,0,N,
201,298497,298816,0,N,
234,11052,11371,0,N,
234,108396,108715,0,N,
223,604952,605271,0,N,
207,233988,234307,0,L,
103,115623,115942,0,N,
219,532606,532925,0,N,
115,121524,121843,0,N,
114,609466,609785,0,N,
209,324894,325213,0,N,
234,300833,301152,0,N,
230,371548,371867,0,N,
200,107708,108027,0,N,
111,516351,516670,0,L,
121,546632,546951,0,N,
219,493361,493680,0,N,
222,529768,530087,0,N,
101,423056,423375,0,N,
117,200413,200732,0,N,
100,472145,472464,0,N,
108,115611,115930,0,N,
105,632674,632993,0,N,
205,501586,501905,0,N,
114,317676,317995,0,N,
122,594330,594649,0,N,
231,558801,559120,0,R,
100,552521,552840,0,N,
219,156844,157163,0,N,
230,132673,132992,0,N,
103,211772,212091,0,N,
200,636543,636862,0,V,
202,15194,15513,0,N,
219,444303,444622,0,N,
214,386658,386977,0,L,
119,492820,493139,0,N,
122,336816,337135,0,N,
222,478612,478931,0,N,
108,257456,257775,0,N,
214,95570,95889,0,L,
210,223353,223672,0,N,
231,397315,397634,0,R,
106,60477,60796,0,V,
109,537546,537865,0,L,
203,383305,383624,0,N,
113,561579,561898,0,N,
119,161397,161716,0,V,
117,380317,380636,0,N,
122,465720,466039,0,N,
105,384525,384844,0,N,
100,17498,17817,0,N,
203,308255,308574,0,N,
201,522067,522386,0,V,
108,302557,302876,0,N,
116,332526,332845,0,N,
209,534426,534745,0,N,
220,341557,341876,0,N,
103,212616,212935,0,N,
119,41119,41438,0,N,
208,471968,472287,0,N,
115,96821,97140,0,N,
123,466945,467264,0,N,
208,137903,138222,0,V,
118,274647,274966,0,R,
234,497805,498124,0,N,
203,190433,190752,0,N,
223,41443,41762,0,N,
117,300859,301178,0,N,
219,569293,569612,0,N,
108,362076,362395,0,N,
233,150905,151224,0,N,
121,107565,107884,0,N,
212,586713,587032,0,N,
230,143120,143439,0,N,
117,202989,203308,0,N,
214,189492,189811,0,L,
215,561062,561381,0,N,
219,23473,23792,0,N,
219,74776,75095,0,N,
207,323355,323674,0,L,
223,199881,200200,0,N,
208,516700,517019,0,N,
228,403501,403820,0,N,
103,465436,465755,0,N,
220,78973,79292,0,N,
213,191669,191988,0,N,
116,273434,273753,0,N,
207,333379,333698,0,L,
232,294681,295000,0,R,
201,542237,542556,0,A,
208,166580,166899,0,V,
220,625261,625580,0,N,
108,271970,272289,0,N,
117,401468,401787,0,N,
103,98723,99042,0,N,
208,397684,398003,0,N,
117,50703,51022,0,N,
119,84475,84794,0,N,
234,597892,598211,0,N,
119,240618,240937,0,N,
209,166171,166490,0,N,
205,234005,234324,0,N,
213,420358,420677,0,N,
117,574213,574532,0,N,
100,617207,617526,0,N,
221,272733,273052,0,N,
103,345059,345378,0,N,
222,82620,82939,0,N,
209,564928,565247,0,N,
213,250067,250386,0,N,
221,488643,488962,0,V,
231,391809,392128,0,R,
118,75010,75329,0,R,
100,577582,577901,0,N,
207,208836,209155,0,L,
121,436089,436408,0,N,
222,293907,294226,0,N,
103,641039,641358,0,N,
230,65045,65364,0,N,
223,156157,156476,0,N,
200,337104,337423,0,V,
106,209455,209774,0,N,
219,467593,467912,0,N,
106,69111,69430,0,N,
232,27400,27719,0,A,
203,645480,645799,0,N,
223,321934,322253,0,N,
228,286077,286396,0,N,
214,618176,618495,0,L,
208,155238,155557,0,N,
208,290011,290330,0,N,
212,474972,475291,0,R,
219,163165,163484,0,N,
113,216550,216869,0,N,
234,301308,301627,0,N,
114,493369,493688,0,N,
117,311792,312111,0,N,
234,499215,499534,0,N,
215,482157,482476,0,N,
221,162667,162986,0,V,
228,176811,177130,0,V,
113,79183,79502,0,N,
210,262532,262851,0,V,
222,195197,195516,0,A,
100,146286,146605,0,N,
123,26587,26906,0,N,
123,550317,550636,0,N,
212,23853,24172,0,N,
234,587302,587621,0,N,
222,288354,288673,0,N,
113,451893,452212,0,N,
209,94558,94877,0,N,
103,573494,573813,0,N,
222,240609,240928,0,N,
232,603613,603932,0,A,
233,601576,601895,0,N,
203,181954,182273,0,N,
116,608037,608356,0,N,
203,566425,566744,0,N,
203,555193,555512,0,N,
111,91591,91910,0,L,
122,449968,450287,0,N,
122,342372,342691,0,N,
205,102891,103210,0,N,
208,595854,596173,0,N,
100,256136,256455,0,N,
118,515714,516033,0,R,
234,438880,439199,0,N,
215,430998,431317,0,N,
230,236201,236520,0,N,
210,41141,41460,0,N,
215,280655,280974,0,N,
121,386578,386897,0,N,
109,57124,57443,0,L,
223,417112,417431,0,N,
213,463731,464050,0,N,
228,500338,500657,0,N,
112,634089,634408,0,N,
205,94115,94434,0,N,
118,179914,180233,0,R,
231,510403,510722,0,R,
221,129153,129472,0,N,
232,477260,477579,0,A,
117,318647,318966,0,N,
220,258416,258735,0,N,
118,119391,119710,0,R,
115,123514,123833,0,N,
106,74249,74568,0,N,
232,219144,219463,0,A,
209,289412,289731,0,N,
234,7286,7605,0,N,
209,162186,162505,0,N,
207,175458,175777,0,L,
214,31132,31451,0,L,
215,409061,409380,0,N,
109,408360,408679,0,L,
223,206447,206766,0,A,
108,234357,234676,0,N,
219,12854,13173,0,N,
209,644118,644437,0,N,
116,17910,18229,0,N,
118,146101,146420,0,R,
111,526113,526432,0,L,
212,87254,87573,0,R,
230,20675,20994,0,N,
214,202165,202484,0,L,
215,261225,261544,0,N,
213,159927,160246,0,N,
201,71120,71439,0,N,
233,401609,401928,0,N,
203,618831,619150,0,N,
209,313736,314055,0,N,
112,60378,60697,0,N,
111,130238,130557,0,L,
220,405199,405518,0,N,
234,225628,225947,0,N,
215,167313,167632,0,N,
111,458487,458806,0,L,
232,243148,243467,0,A,
228,512269,512588,0,N,
231,201104,201423,0,N,
116,257365,257684,0,N,
210,452299,452618,0,N,
109,167175,167494,0,L,
215,484499,484818,0,N,
209,244748,245067,0,N,
207,528737,529056,0,L,
221,543986,544305,0,N,
219,352501,352820,0,N,
108,628949,629268,0,N,
209,497860,498179,0,N,
213,160123,160442,0,N,
113,234848,235167,0,N,
213,367249,367568,0,N,
200,210003,210322,0,N,
203,520692,521011,0,N,
203,73492,73811,0,N,
212,27532,27851,0,N,
116,20146,20465,0,N,
108,2358,2677,0,N,
200,535672,535991,0,N,
205,452979,453298,0,N,
100,160596,160915,0,N,
228,425570,425889,0,N,
220,124759,125078,0,N,
213,420952,421271,0,N,
101,248548,248867,0,N,
207,180747,181066,0,L,
105,393435,393754,0,N,
223,24872,25191,0,N,
215,242789,243108,0,N,
221,243834,244153,0,N,
232,149643,149962,0,A,
212,309311,309630,0,R,
223,218483,218802,0,V,
222,72487,72806,0,N,
217,340803,341122,0,N,
215,468736,469055,0,N,
233,70964,71283,0,N,
233,215181,215500,0,N,
232,69785,70104,0,A,
219,186799,187118,0,N,
209,575697,576016,0,N,
212,64138,64457,0,R,
219,533095,533414,0,N,
228,38431,38750,0,N,
124,206856,207175,0,R,
123,587135,587454,0,N,
106,257800,258119,0,N,
214,324655,324974,0,L,
112,459416,459735,0,N,
114,246778,247097,0,N,
100,434354,434673,0,N,
214,309263,309582,0,L,
228,252453,252772,0,N,
101,255061,255380,0,N,
111,353939,354258,0,L,
222,376509,376828,0,N,
123,537072,537391,0,N,
230,232646,232965,0,N,
114,634559,634878,0,N,
230,591320,591639,0,N,
117,232023,232342,0,N,
117,104245,104564,0,N,
234,384381,384700,0,N,
233,290532,290851,0,V,
210,594718,595037,0,N,
100,309893,310212,0,N,
121,136961,137280,0,N,
100,298761,299080,0,N,
232,576258,576577,0,A,
230,390446,390765,0,N,
217,338694,339013,0,N,
220,642558,642877,0,N,
233,594915,595234,0,V,
208,77081,77400,0,N,
219,185639,185958,0,N,
123,181178,181497,0,N,
118,50316,50635,0,R,
122,377535,377854,0,N,
217,149401,149720,0,V,
219,281257,281576,0,N,
109,49169,49488,0,L,
105,437888,438207,0,N,
121,114465,114784,0,N,
202,6639,6958,0,N,
122,170387,170706,0,N,
205,540948,541267,0,N,
203,21120,21439,0,N,
113,473768,474087,0,N,
123,193734,194053,0,N,
123,269566,269885,0,N,
212,416846,417165,0,N,
203,620002,620321,0,V,
116,607010,607329,0,N,
112,58358,58677,0,N,
231,64122,64441,0,R,
221,512018,512337,0,N,
205,142455,142774,0,N,
109,423603,423922,0,L,
220,582943,583262,0,N,
228,553261,553580,0,N,
208,123762,124081,0,N,
123,440742,441061,0,N,
202,546372,546691,0,N,
214,345539,345858,0,L,
101,141335,141654,0,N,
202,449914,450233,0,N,
213,327756,328075,0,N,
106,348355,348674,0,N,
123,218467,218786,0,N,
213,90461,90780,0,N,
234,212377,212696,0,N,
233,89183,89502,0,N,
230,643858,644177,0,N,
230,474043,474362,0,N,
114,88792,89111,0,V,
118,489416,489735,0,R,
234,392100,392419,0,N,
118,9107,9426,0,R,
106,375644,375963,0,N,
233,279317,279636,0,N,
200,349612,349931,0,N,
108,291572,291891,0,N,
234,1635,1954,0,N,
209,68310,68629,0,N,
112,353044,353363,0,N,
200,569346,569665,0,N,
200,52904,53223,0,N,
210,376952,377271,0,N,
208,150371,150690,0,N,
234,34515,34834,0,N,
221,495951,496270,0,N,
201,211066,211385,0,N,
212,224713,225032,0,R,
212,290957,291276,0,N,
205,23472,23791,0,N,
231,634748,635067,0,R,
121,401505,401824,0,N,
101,647036,647355,0,N,
222,355154,355473,0,N,
223,183437,183756,0,N,
214,40655,40974,0,L,
117,196541,196860,0,N,
231,409923,410242,0,R,
222,33231,33550,0,N,
223,278373,278692,0,N,
100,362573,362892,0,N,
223,476827,477146,0,V,
118,644066,644385,0,R,
233,278689,279008,0,N,
116,52484,52803,0,N,
108,511165,511484,0,N,
207,70275,70594,0,R,
111,627978,628297,0,L,
108,578691,579010,0,N,
117,405398,405717,0,N,
210,559383,559702,0,N,
215,635670,635989,0,N,
203,428520,428839,0,N,
105,44408,44727,0,N,
207,330271,330590,0,L,
109,475502,475821,0,L,
111,338077,338396,0,L,
233,295590,295909,0,N,
200,243897,244216,0,N,
223,139121,139440,0,N,
220,549105,549424,0,N,
215,176101,176420,0,N,
222,200661,200980,0,N,
220,488897,489216,0,N,
230,601366,601685,0,N,
208,241162,241481,0,N,
207,215561,215880,0,L,
200,611919,612238,0,N,
200,345768,346087,0,N,
212,440345,440664,0,R,
122,487556,487875,0,N,
220,339099,339418,0,N,
105,129732,130051,0,N,
115,299307,299626,0,N,
207,339594,339913,0,L,
202,67765,68084,0,N,
103,374186,374505,0,N,
108,147911,148230,0,N,
111,631861,632180,0,L,
212,3871,4190,0,R,
118,614773,615092,0,R,
231,212330,212649,0,R,
214,41203,41522,0,L,
105,537881,538200,0,N,
124,45264,45583,0,R,
115,15805,16124,0,N,
210,507180,507499,0,N,
219,61191,61510,0,N,
212,343246,343565,0,R,
106,584301,584620,0,N,
234,157714,158033,0,N,
122,387099,387418,0,N,
106,440288,440607,0,V,
232,248306,248625,0,A,
209,427406,427725,0,N,
230,528651,528970,0,N,
100,478036,478355,0,N,
233,325116,325435,0,N,
115,161459,161778,0,N,
203,558820,559139,0,V,
117,379879,380198,0,N,
123,58650,58969,0,N,
108,267052,267371,0,N,
219,375206,375525,0,N,
116,595408,595727,0,N,
105,166840,167159,0,N,
203,427968,428287,0,N,
106,452077,452396,0,N,
116,641499,641818,0,N,
223,130562,130881,0,N,
223,110827,111146,0,N,
112,146219,146538,0,N,
231,527167,527486,0,R,
234,263441,263760,0,N,
230,226883,227202,0,N,
106,474436,474755,0,N,
209,135793,136112,0,N,
214,189759,190078,0,L,
231,334373,334692,0,N,
105,438873,439192,0,N,
213,192648,192967,0,V,
228,334595,334914,0,N,
118,570273,570592,0,R,
106,33494,33813,0,V,
214,453536,453855,0,L,
101,71551,71870,0,N,
111,351790,352109,0,L,
106,344863,345182,0,N,
208,466732,467051,0,N,
100,567026,567345,0,N,
210,639927,640246,0,N,
121,113735,114054,0,N,
200,221991,222310,0,N,
213,216347,216666,0,N,
231,150763,151082,0,N,
114,563826,564145,0,N,
113,51035,51354,0,N,
122,640067,640386,0,N,
115,14311,14630,0,N,
209,33101,33420,0,N,
233,244346,244665,0,N,
210,97673,97992,0,N,
223,176381,176700,0,N,
114,18165,18484,0,N,
106,37754,38073,0,N,
111,412729,413048,0,L,
233,373105,373424,0,N,
230,462387,462706,0,N,
208,622449,622768,0,V,
221,510978,511297,0,N,
203,240364,240683,0,N,
100,234525,234844,0,N,
233,141399,141718,0,N,
109,569872,570191,0,L,
222,597272,597591,0,N,
123,458531,458850,0,N,
113,66390,66709,0,N,
205,196023,196342,0,N,
234,269743,270062,0,N,
219,453226,453545,0,N,
214,492106,492425,0,L,
115,112027,112346,0,N,
119,168282,168601,0,V,
124,201193,201512,0,R,
212,381062,381381,0,R,
114,495553,495872,0,N,
123,280362,280681,0,N,
221,406454,406773,0,N,
124,585615,585934,0,R,
221,474524,474843,0,N,
212,400101,400420,0,N,
208,622927,623246,0,V,
215,192443,192762,0,N,
213,480652,480971,0,V,
202,390255,390574,0,N,
219,238970,239289,0,N,
106,253003,253322,0,N,
111,150802,151121,0,L,
108,555307,555626,0,N,
119,264825,265144,0,N,
117,610707,611026,0,N,
212,55803,56122,0,R,
122,93625,93944,0,N,
113,510102,510421,0,N,
203,232316,232635,0,N,
210,48361,48680,0,V,
220,225334,225653,0,A,
233,591684,592003,0,V,
