filename_lr,start,end,channel,Label,legth
124,636371,636690,0,R,
212,119755,120074,0,N,
105,453738,454057,0,N,
221,460589,460908,0,V,
222,379238,379557,0,N,
114,4569,4888,0,N,
230,108565,108884,0,N,
109,303638,303957,0,L,
203,218034,218353,0,N,
205,460854,461173,0,N,
201,61236,61555,0,N,
112,319721,320040,0,N,
213,60625,60944,0,N,
109,106446,106765,0,L,
214,564447,564766,0,L,
213,245501,245820,0,N,
220,539331,539650,0,N,
108,263033,263352,0,A,
200,188394,188713,0,V,
233,10064,10383,0,V,
223,242338,242657,0,N,
203,461533,461852,0,N,
208,471474,471793,0,V,
233,136020,136339,0,N,
209,279321,279640,0,N,
119,109181,109500,0,N,
124,383061,383380,0,V,
208,532893,533212,0,V,
221,587236,587555,0,N,
103,356810,357129,0,N,
219,626064,626383,0,N,
205,448526,448845,0,N,
228,436493,436812,0,N,
103,95006,95325,0,N,
214,631543,631862,0,L,
234,180651,180970,0,N,
119,430006,430325,0,N,
200,447316,447635,0,N,
109,219103,219422,0,L,
118,162539,162858,0,R,
212,217275,217594,0,R,
232,286319,286638,0,A,
228,575992,576311,0,N,
214,580150,580469,0,L,
113,563321,563640,0,N,
205,57966,58285,0,N,
114,68448,68767,0,N,
123,100756,101075,0,N,
203,544530,544849,0,N,
115,408160,408479,0,N,
118,453855,454174,0,R,
233,100400,100719,0,N,
112,38378,38697,0,N,
210,7255,7574,0,N,
210,348179,348498,0,N,
105,52861,53180,0,N,
212,79385,79704,0,R,
114,297777,298096,0,N,
202,500293,500612,0,N,
219,75115,75434,0,N,
205,91739,92058,0,N,
109,635486,635805,0,L,
103,115318,115637,0,N,
213,235753,236072,0,N,
221,251423,251742,0,N,
114,326737,327056,0,N,
207,495108,495427,0,L,
207,191736,192055,0,L,
118,205216,205535,0,R,
106,168952,169271,0,N,
203,361509,361828,0,N,
111,300630,300949,0,L,
203,109886,110205,0,V,
101,590629,590948,0,N,
222,131056,131375,0,N,
209,98190,98509,0,N,
109,487081,487400,0,L,
100,277229,277548,0,N,
109,352855,353174,0,L,
203,69474,69793,0,N,
100,638981,639300,0,N,
118,230171,230490,0,R,
106,58186,58505,0,N,
230,75004,75323,0,N,
109,595775,596094,0,L,
230,32217,32536,0,N,
111,472065,472384,0,L,
123,424979,425298,0,N,
100,120831,121150,0,N,
103,48382,48701,0,N,
108,376196,376515,0,N,
230,114553,114872,0,N,
207,101556,101875,0,V,
116,576527,576846,0,N,
223,484125,484444,0,N,
234,519036,519355,0,N,
109,505825,506144,0,L,
119,108395,108714,0,V,
212,108514,108833,0,R,
208,444040,444359,0,N,
215,412186,412505,0,N,
111,289374,289693,0,L,
200,212241,212560,0,V,
101,110532,110851,0,N,
212,480325,480644,0,R,
221,281375,281694,0,N,
208,599187,599506,0,N,
234,42684,43003,0,N,
105,96826,97145,0,N,
124,582266,582585,0,R,
111,574036,574355,0,L,
219,365883,366202,0,N,
234,522609,522928,0,N,
233,552550,552869,0,V,
112,436434,436753,0,N,
121,443233,443552,0,N,
118,8505,8824,0,R,
223,162119,162438,0,N,
202,408262,408581,0,N,
103,29796,30115,0,N,
119,607816,608135,0,N,
105,202937,203256,0,N,
221,357458,357777,0,N,
233,390750,391069,0,N,
213,551012,551331,0,N,
233,66646,66965,0,N,
230,507628,507947,0,N,
215,2062,2381,0,N,
114,290971,291290,0,N,
215,437221,437540,0,N,
122,642538,642857,0,N,
220,337748,338067,0,N,
223,314016,314335,0,N,
109,170304,170623,0,L,
209,448521,448840,0,N,
203,127491,127810,0,N,
212,247637,247956,0,R,
233,257825,258144,0,N,
203,589783,590102,0,V,
202,424675,424994,0,N,
208,601183,601502,0,N,
210,527704,528023,0,N,
112,271233,271552,0,N,
213,530185,530504,0,N,
112,346979,347298,0,N,
213,435466,435785,0,N,
219,303605,303924,0,N,
214,19958,20277,0,L,
207,127302,127621,0,L,
118,1720,2039,0,R,
215,76949,77268,0,N,
105,159869,160188,0,N,
222,132466,132785,0,N,
215,51353,51672,0,N,
231,116109,116428,0,R,
201,631062,631381,0,N,
200,5222,5541,0,N,
212,379708,380027,0,R,
233,2014,2333,0,V,
223,399094,399413,0,N,
209,473659,473978,0,N,
209,388386,388705,0,N,
113,286426,286745,0,N,
113,347176,347495,0,N,
202,334782,335101,0,N,
109,526177,526496,0,L,
108,71898,72217,0,N,
101,449356,449675,0,N,
213,187347,187666,0,N,
209,638696,639015,0,N,
111,288462,288781,0,L,
118,173171,173490,0,R,
116,313117,313436,0,N,
122,142176,142495,0,N,
202,576545,576864,0,N,
221,344990,345309,0,V,
109,41830,42149,0,L,
124,591572,591891,0,R,
213,442143,442462,0,N,
122,251246,251565,0,N,
115,359,678,0,N,
214,168150,168469,0,L,
112,647900,648219,0,N,
234,457189,457508,0,N,
100,533560,533879,0,N,
118,237630,237949,0,R,
122,503909,504228,0,N,
112,169397,169716,0,N,
222,366631,366950,0,N,
223,435812,436131,0,N,
203,8153,8472,0,N,
209,442870,443189,0,A,
234,23867,24186,0,N,
118,392213,392532,0,R,
122,304594,304913,0,N,
106,361405,361724,0,V,
208,416519,416838,0,N,
234,330766,331085,0,N,
213,475550,475869,0,N,
210,587749,588068,0,N,
234,360525,360844,0,N,
101,16192,16511,0,N,
202,414925,415244,0,N,
215,141931,142250,0,N,
103,162819,163138,0,N,
219,608262,608581,0,N,
112,338122,338441,0,N,
215,645546,645865,0,N,
232,562210,562529,0,A,
207,420946,421265,0,L,
112,47950,48269,0,N,
212,454606,454925,0,R,
234,481796,482115,0,N,
234,528727,529046,0,N,
115,614891,615210,0,N,
108,143921,144240,0,N,
232,175438,175757,0,A,
213,493442,493761,0,N,
221,528097,528416,0,N,
220,495054,495373,0,N,
234,196349,196668,0,N,
101,873,1192,0,N,
112,260023,260342,0,N,
201,52507,52826,0,N,
205,262728,263047,0,N,
112,390939,391258,0,N,
207,262320,262639,0,L,
109,71497,71816,0,L,
222,98142,98461,0,N,
200,487961,488280,0,N,
123,174914,175233,0,N,
108,267398,267717,0,N,
208,416750,417069,0,N,
103,352425,352744,0,N,
111,393415,393734,0,L,
116,397728,398047,0,N,
201,10362,10681,0,N,
202,356364,356683,0,N,
230,239782,240101,0,N,
109,464685,465004,0,L,
112,384323,384642,0,N,
213,493857,494176,0,N,
100,305876,306195,0,N,
122,46714,47033,0,N,
215,610364,610683,0,N,
212,186650,186969,0,N,
203,280480,280799,0,N,
116,578355,578674,0,N,
104,43085,43404,1,N,
213,383970,384289,0,N,
233,66773,67092,0,V,
203,41969,42288,0,N,
213,342793,343112,0,N,
234,393031,393350,0,N,
214,277280,277599,0,L,
116,291850,292169,0,N,
119,189557,189876,0,N,
214,351993,352312,0,L,
106,202008,202327,0,N,
208,248681,249000,0,V,
113,248344,248663,0,N,
122,377276,377595,0,N,
100,353673,353992,0,N,
228,309258,309577,0,N,
203,366078,366397,0,N,
231,535406,535725,0,R,
232,50457,50776,0,A,
200,25154,25473,0,V,
105,248908,249227,0,N,
123,214993,215312,0,N,
231,53621,53940,0,R,
100,504777,505096,0,N,
220,351512,351831,0,N,
212,192291,192610,0,N,
209,340535,340854,0,N,
208,297668,297987,0,V,
214,264730,265049,0,L,
122,361500,361819,0,N,
228,557923,558242,0,N,
230,546232,546551,0,N,
221,49688,50007,0,N,
212,45904,46223,0,N,
214,645994,646313,0,L,
215,366837,367156,0,N,
101,178593,178912,0,N,
212,631792,632111,0,R,
230,509804,510123,0,N,
219,232305,232624,0,N,
203,100156,100475,0,V,
213,104424,104743,0,N,
230,566267,566586,0,N,
100,197791,198110,0,N,
106,229828,230147,0,N,
117,215390,215709,0,N,
121,118714,119033,0,N,
106,146294,146613,0,N,
124,129528,129847,0,R,
201,591985,592304,0,N,
106,598741,599060,0,V,
228,564082,564401,0,N,
212,633734,634053,0,R,
219,361245,361564,0,N,
234,292526,292845,0,N,
114,233256,233575,0,N,
220,639719,640038,0,N,
230,309716,310035,0,N,
124,551610,551929,0,R,
122,258498,258817,0,N,
116,520301,520620,0,N,
108,12350,12669,0,N,
230,10558,10877,0,N,
122,262147,262466,0,N,
221,32001,32320,0,N,
116,372032,372351,0,N,
116,55489,55808,0,N,
113,182680,182999,0,N,
116,534896,535215,0,N,
214,317873,318192,0,L,
230,5767,6086,0,N,
212,400787,401106,0,N,
234,377972,378291,0,N,
105,472920,473239,0,N,
202,101452,101771,0,N,
212,71887,72206,0,R,
214,530148,530467,0,L,
111,239128,239447,0,L,
234,369067,369386,0,N,
112,225733,226052,0,N,
213,364826,365145,0,N,
103,277331,277650,0,N,
221,625980,626299,0,N,
109,649504,649823,0,L,
113,353653,353972,0,N,
106,162620,162939,0,N,
215,260096,260415,0,N,
100,363719,364038,0,N,
209,167357,167676,0,N,
205,483971,484290,0,N,
113,299794,300113,0,N,
228,444591,444910,0,N,
117,520431,520750,0,N,
116,188297,188616,0,N,
219,12189,12508,0,N,
208,366399,366718,0,N,
101,43387,43706,0,N,
112,461225,461544,0,N,
119,382761,383080,0,V,
230,5503,5822,0,N,
223,648932,649251,0,N,
233,499977,500296,0,V,
213,100674,100993,0,N,
106,438815,439134,0,V,
201,281075,281394,0,N,
106,131074,131393,0,N,
223,463633,463952,0,N,
219,44089,44408,0,N,
111,267119,267438,0,L,
221,220067,220386,0,N,
215,602919,603238,0,N,
205,245460,245779,0,N,
233,17506,17825,0,N,
202,508566,508885,0,N,
233,32027,32346,0,N,
100,396109,396428,0,N,
112,132717,133036,0,N,
233,480578,480897,0,V,
205,535197,535516,0,N,
232,50721,51040,0,A,
233,242247,242566,0,N,
222,104634,104953,0,N,
221,513665,513984,0,N,
117,97815,98134,0,N,
215,218817,219136,0,V,
108,226583,226902,0,N,
210,88697,89016,0,N,
122,520223,520542,0,N,
205,434628,434947,0,N,
221,315856,316175,0,N,
201,290224,290543,0,N,
213,1496,1815,0,N,
106,352084,352403,0,N,
116,610360,610679,0,N,
200,253628,253947,0,N,
233,242667,242986,0,N,
106,371506,371825,0,N,
209,237838,238157,0,N,
209,109862,110181,0,A,
209,28292,28611,0,N,
230,165275,165594,0,N,
205,634845,635164,0,N,
205,499778,500097,0,N,
219,380482,380801,0,N,
215,140941,141260,0,N,
106,648809,649128,0,N,
119,399234,399553,0,N,
203,373814,374133,0,N,
231,260078,260397,0,R,
101,521280,521599,0,N,
109,496583,496902,0,L,
209,406010,406329,0,N,
212,30384,30703,0,N,
221,176379,176698,0,N,
223,61574,61893,0,N,
113,10418,10737,0,N,
208,104373,104692,0,N,
101,56448,56767,0,N,
112,203506,203825,0,N,
208,584773,585092,0,N,
217,348306,348625,0,N,
209,260171,260490,0,N,
205,99500,99819,0,N,
111,373109,373428,0,L,
103,432427,432746,0,N,
230,340631,340950,0,N,
208,61626,61945,0,V,
210,571236,571555,0,N,
109,69722,70041,0,L,
117,223931,224250,0,N,
123,235900,236219,0,N,
108,247573,247892,0,N,
221,24201,24520,0,N,
113,3487,3806,0,N,
221,558383,558702,0,N,
109,602151,602470,0,L,
109,616797,617116,0,L,
121,621686,622005,0,N,
118,634797,635116,0,R,
205,431076,431395,0,N,
115,207759,208078,0,N,
100,582236,582555,0,N,
118,44191,44510,0,R,
114,40868,41187,0,N,
118,435851,436170,0,R,
108,525370,525689,0,N,
109,357005,357324,0,L,
116,73905,74224,0,N,
115,633852,634171,0,N,
106,521879,522198,0,N,
205,411178,411497,0,N,
119,206214,206533,0,N,
214,464317,464636,0,L,
114,90140,90459,0,N,
123,432943,433262,0,N,
201,17799,18118,0,N,
221,629995,630314,0,N,
111,216422,216741,0,L,
108,332105,332424,0,N,
221,241188,241507,0,N,
209,572703,573022,0,N,
101,39217,39536,0,N,
115,194413,194732,0,N,
213,358712,359031,0,N,
221,64766,65085,0,V,
223,515601,515920,0,V,
215,288876,289195,0,N,
205,554515,554834,0,N,
208,21200,21519,0,N,
122,386027,386346,0,N,
222,638368,638687,0,N,
213,360236,360555,0,A,
230,399411,399730,0,N,
214,155708,156027,0,L,
221,233733,234052,0,N,
232,235331,235650,0,A,
219,357979,358298,0,N,
108,158683,159002,0,N,
122,579474,579793,0,N,
222,566596,566915,0,N,
231,529990,530309,0,R,
121,266120,266439,0,N,
219,295516,295835,0,N,
111,382763,383082,0,L,
230,256851,257170,0,N,
117,267389,267708,0,N,
233,465519,465838,0,V,
105,168929,169248,0,N,
103,308037,308356,0,N,
234,594792,595111,0,N,
200,553768,554087,0,V,
123,517026,517345,0,N,
111,361923,362242,0,L,
201,627301,627620,0,N,
230,646594,646913,0,N,
215,133482,133801,0,N,
201,616310,616629,0,N,
221,375945,376264,0,N,
221,306868,307187,0,N,
231,105884,106203,0,R,
101,194794,195113,0,N,
221,514487,514806,0,N,
111,453220,453539,0,L,
234,326505,326824,0,N,
205,452713,453032,0,N,
214,391922,392241,0,L,
234,420519,420838,0,N,
101,421954,422273,0,N,
108,20783,21102,0,N,
106,11429,11748,0,N,
222,9757,10076,0,N,
121,460451,460770,0,N,
105,366162,366481,0,N,
103,152148,152467,0,N,
221,541116,541435,0,N,
208,82276,82595,0,V,
213,639211,639530,0,V,
207,176834,177153,0,L,
117,379013,379332,0,N,
213,559606,559925,0,N,
205,214613,214932,0,N,
108,173293,173612,0,N,
222,396960,397279,0,N,
100,226137,226456,0,N,
121,551091,551410,0,N,
208,518878,519197,0,N,
103,244491,244810,0,N,
122,104797,105116,0,N,
209,349273,349592,0,N,
213,240927,241246,0,N,
106,524434,524753,0,N,
123,456913,457232,0,N,
207,88972,89291,0,R,
202,414362,414681,0,N,
108,585288,585607,0,N,
124,181161,181480,0,R,
111,473553,473872,0,L,
205,122458,122777,0,N,
113,285329,285648,0,N,
113,243222,243541,0,N,
234,266933,267252,0,N,
103,382969,383288,0,N,
114,127481,127800,0,N,
200,293238,293557,0,N,
233,480833,481152,0,N,
118,535988,536307,0,R,
105,68066,68385,0,N,
103,187447,187766,0,N,
202,286526,286845,0,N,
233,246658,246977,0,N,
213,172356,172675,0,N,
230,454427,454746,0,N,
105,431435,431754,0,N,
109,14555,14874,0,L,
116,135989,136308,0,N,
209,508248,508567,0,A,
113,466279,466598,0,N,
209,462880,463199,0,N,
101,501602,501921,0,N,
208,219559,219878,0,N,
111,107324,107643,0,L,
231,261466,261785,0,R,
202,380982,381301,0,N,
202,264679,264998,0,N,
121,617048,617367,0,N,
208,145509,145828,0,V,
228,32352,32671,0,V,
117,490911,491230,0,N,
228,111025,111344,0,N,
117,324523,324842,0,N,
203,117709,118028,0,N,
121,78367,78686,0,N,
105,330753,331072,0,N,
112,60124,60443,0,N,
213,316217,316536,0,V,
234,245095,245414,0,N,
123,579945,580264,0,N,
111,85381,85700,0,L,
123,90384,90703,0,N,
109,265218,265537,0,L,
122,76232,76551,0,N,
122,638553,638872,0,N,
114,360601,360920,0,N,
213,85365,85684,0,N,
232,505553,505872,0,R,
200,492901,493220,0,V,
212,299733,300052,0,R,
205,634063,634382,0,N,
117,624211,624530,0,N,
109,255051,255370,0,L,
124,22829,23148,0,R,
208,585026,585345,0,N,
106,358671,358990,0,N,
228,303765,304084,0,N,
232,20969,21288,0,R,
119,594537,594856,0,N,
213,349168,349487,0,N,
115,422917,423236,0,N,
122,241853,242172,0,N,
111,429571,429890,0,L,
103,353034,353353,0,N,
205,327801,328120,0,N,
108,505676,505995,0,N,
101,424401,424720,0,N,
213,470263,470582,0,N,
212,143285,143604,0,R,
207,409756,410075,0,L,
114,20865,21184,0,N,
219,425354,425673,0,N,
115,626141,626460,0,N,
214,90696,91015,0,L,
223,342855,343174,0,N,
234,451222,451541,0,N,
118,225842,226161,0,R,
105,221212,221531,0,N,
105,378068,378387,0,N,
114,467002,467321,0,N,
205,337586,337905,0,N,
202,166616,166935,0,N,
115,614530,614849,0,N,
231,269953,270272,0,R,
205,46908,47227,0,N,
202,365754,366073,0,N,
223,442062,442381,0,N,
223,101680,101999,0,N,
123,532590,532909,0,N,
221,24442,24761,0,N,
234,530189,530508,0,N,
219,482679,482998,0,N,
109,336520,336839,0,L,
112,285940,286259,0,N,
119,387384,387703,0,N,
232,609348,609667,0,A,
203,314116,314435,0,N,
214,472552,472871,0,L,
116,199215,199534,0,N,
213,119558,119877,0,N,
119,54567,54886,0,N,
202,549782,550101,0,N,
223,215746,216065,0,V,
105,173773,174092,0,V,
105,392165,392484,0,N,
115,499358,499677,0,N,
230,163538,163857,0,N,
212,634259,634578,0,R,
202,238269,238588,0,V,
103,423354,423673,0,N,
213,10114,10433,0,N,
212,321432,321751,0,R,
205,77771,78090,0,N,
205,66804,67123,0,N,
215,79755,80074,0,N,
115,187191,187510,0,N,
231,562941,563260,0,R,
208,238916,239235,0,V,
209,281278,281597,0,N,
215,324661,324980,0,N,
117,355874,356193,0,N,
213,276943,277262,0,N,
112,375109,375428,0,N,
233,152210,152529,0,N,
223,326198,326517,0,N,
105,461229,461548,0,N,
210,39397,39716,0,N,
213,381974,382293,0,N,
209,469467,469786,0,A,
234,165759,166078,0,N,
207,409077,409396,0,L,
233,78934,79253,0,N,
114,208787,209106,0,N,
100,115656,115975,0,N,
121,47659,47978,0,N,
101,24881,25200,0,N,
111,218825,219144,0,L,
114,329189,329508,0,N,
233,328222,328541,0,N,
116,502335,502654,0,N,
201,435489,435808,0,N,
213,458016,458335,0,N,
231,483150,483469,0,N,
208,476251,476570,0,N,
116,535416,535735,0,N,
209,443833,444152,0,N,
124,501305,501624,0,R,
111,561108,561427,0,L,
202,527585,527904,0,N,
213,311226,311545,0,N,
208,571827,572146,0,N,
205,447235,447554,0,N,
109,340378,340697,0,L,
212,125049,125368,0,N,
234,133659,133978,0,N,
203,457788,458107,0,N,
122,74486,74805,0,N,
210,323557,323876,0,N,
203,449512,449831,0,N,
115,352060,352379,0,N,
223,247026,247345,0,N,
207,545405,545724,0,L,
232,339053,339372,0,R,
202,320111,320430,0,N,
119,344412,344731,0,N,
213,129219,129538,0,N,
221,68824,69143,0,N,
122,355258,355577,0,N,
200,158335,158654,0,V,
219,218294,218613,0,N,
201,621984,622303,0,N,
113,329780,330099,0,N,
116,179406,179725,0,N,
220,36001,36320,0,N,
222,204467,204786,0,N,
214,609225,609544,0,V,
109,305723,306042,0,L,
114,295934,296253,0,N,
203,532262,532581,0,N,
101,344965,345284,0,N,
111,512837,513156,0,L,
107,377716,378035,0,V,
117,625050,625369,0,N,
219,632277,632596,0,N,
111,543483,543802,0,L,
100,4605,4924,0,N,
203,361733,362052,0,N,
101,151208,151527,0,N,
233,644251,644570,0,N,
100,119056,119375,0,N,
202,188705,189024,0,N,
213,294823,295142,0,N,
221,618378,618697,0,N,
200,215165,215484,0,N,
121,57383,57702,0,N,
230,622433,622752,0,N,
205,355568,355887,0,N,
118,237057,237376,0,R,
215,103018,103337,0,N,
119,210560,210879,0,N,
121,446130,446449,0,N,
208,313123,313442,0,V,
222,446182,446501,0,A,
124,603658,603977,0,R,
230,471738,472057,0,N,
234,285309,285628,0,N,
200,85388,85707,0,N,
217,489853,490172,0,N,
219,331483,331802,0,N,
201,72569,72888,0,N,
103,289146,289465,0,N,
214,548996,549315,0,V,
203,61533,61852,0,N,
215,37050,37369,0,N,
232,251203,251522,0,A,
222,463617,463936,0,A,
106,328631,328950,0,V,
205,140111,140430,0,N,
105,201631,201950,0,N,
213,118185,118504,0,N,
220,106031,106350,0,N,
119,12343,12662,0,N,
209,61580,61899,0,N,
105,585233,585552,0,N,
122,123975,124294,0,N,
121,422576,422895,0,N,
230,473756,474075,0,N,
116,418556,418875,0,N,
205,180639,180958,0,N,
109,482203,482522,0,L,
200,514055,514374,0,V,
221,624186,624505,0,N,
203,638980,639299,0,N,
119,585335,585654,0,N,
205,495098,495417,0,N,
124,482341,482660,0,R,
118,224184,224503,0,R,
100,204140,204459,0,N,
203,630913,631232,0,N,
105,223317,223636,0,N,
112,189355,189674,0,N,
105,497478,497797,0,N,
103,131555,131874,0,N,
121,565403,565722,0,N,
219,471508,471827,0,N,
208,499551,499870,0,N,
233,346400,346719,0,N,
100,299597,299916,0,N,
201,69318,69637,0,N,
205,461912,462231,0,N,
117,456624,456943,0,N,
108,293039,293358,0,N,
230,512820,513139,0,N,
101,331415,331734,0,N,
102,33138,33457,1,N,
230,58784,59103,0,N,
220,159887,160206,0,N,
124,269123,269442,0,R,
210,514283,514602,0,N,
220,333379,333698,0,A,
200,417187,417506,0,V,
105,412875,413194,0,N,
109,454906,455225,0,L,
109,449204,449523,0,L,
231,572307,572626,0,R,
228,254505,254824,0,V,
209,608929,609248,0,N,
113,65258,65577,0,N,
212,363038,363357,0,N,
228,182284,182603,0,V,
214,257500,257819,0,L,
119,364287,364606,0,N,
114,207323,207642,0,N,
119,424683,425002,0,V,
212,439574,439893,0,R,
233,442653,442972,0,N,
118,587603,587922,0,R,
215,24045,24364,0,N,
101,380255,380574,0,N,
213,151871,152190,0,N,
231,517462,517781,0,R,
203,283572,283891,0,N,
220,411536,411855,0,N,
118,38101,38420,0,R,
105,606610,606929,0,N,
219,217880,218199,0,N,
212,172579,172898,0,R,
121,58071,58390,0,N,
202,192715,193034,0,N,
214,275313,275632,0,L,
116,65771,66090,0,N,
233,456735,457054,0,N,
117,395959,396278,0,N,
220,238827,239146,0,N,
231,196982,197301,0,N,
114,525820,526139,0,N,
231,42062,42381,0,R,
210,163201,163520,0,N,
222,587095,587414,0,N,
213,286709,287028,0,V,
205,557931,558250,0,N,
209,168756,169075,0,N,
109,440411,440730,0,L,
230,573300,573619,0,N,
223,453346,453665,0,N,
123,648838,649157,0,N,
222,278157,278476,0,N,
208,469666,469985,0,N,
200,174068,174387,0,V,
233,94021,94340,0,N,
215,535928,536247,0,N,
209,54613,54932,0,N,
100,495490,495809,0,N,
234,620144,620463,0,N,
232,464332,464651,0,A,
103,386449,386768,0,N,
113,238562,238881,0,N,
205,339531,339850,0,N,
200,19447,19766,0,V,
210,7028,7347,0,N,
207,430368,430687,0,L,
209,461537,461856,0,N,
214,491782,492101,0,L,
113,514106,514425,0,N,
200,5662,5981,0,N,
209,373569,373888,0,N,
209,463998,464317,0,N,
124,178638,178957,0,R,
223,545214,545533,0,N,
203,265422,265741,0,N,
103,470741,471060,0,N,
212,303118,303437,0,R,
108,258931,259250,0,N,
113,551210,551529,0,N,
108,42309,42628,0,N,
100,325929,326248,0,N,
233,500246,500565,0,N,
113,526159,526478,0,N,
201,443031,443350,0,N,
105,2893,3212,0,N,
232,471712,472031,0,A,
222,117422,117741,0,N,
205,243550,243869,0,N,
122,88900,89219,0,N,
122,182934,183253,0,N,
232,342011,342330,0,A,
201,639686,640005,0,N,
205,49556,49875,0,N,
214,586781,587100,0,L,
213,332951,333270,0,N,
117,327479,327798,0,N,
228,371878,372197,0,N,
233,142455,142774,0,N,
215,62155,62474,0,V,
201,534083,534402,0,N,
113,300230,300549,0,N,
106,356452,356771,0,V,
207,199255,199574,0,L,
100,152622,152941,0,N,
233,639015,639334,0,N,
114,7746,8065,0,N,
213,617338,617657,0,N,
109,379110,379429,0,L,
103,344429,344748,0,N,
100,329753,330072,0,N,
122,73745,74064,0,N,
220,182986,183305,0,N,
117,43809,44128,0,N,
124,398679,398998,0,R,
116,189368,189687,0,N,
200,469293,469612,0,N,
114,559645,559964,0,N,
221,635989,636308,0,N,
230,394980,395299,0,N,
109,237547,237866,0,L,
205,240446,240765,0,N,
201,383092,383411,0,V,
124,405453,405772,0,R,
105,364618,364937,0,N,
215,301200,301519,0,N,
109,451528,451847,0,L,
230,8364,8683,0,N,
232,294931,295250,0,A,
234,486178,486497,0,N,
112,554015,554334,0,N,
205,191215,191534,0,N,
105,571531,571850,0,N,
119,565092,565411,0,N,
